        7892   22.3128014      0.999451101    
        7893   22.3136005      0.999450326    
        7894   22.3143997      0.999446452    
        7895   22.3152008      0.999443471    
        7896   22.3160000      0.999438584    
        7897   22.3167992      0.999437749    
        7898   22.3176003      0.999439001    
        7899   22.3184013      0.999442697    
        7900   22.3192005      0.999446630    
        7901   22.3199997      0.999450445    
        7902   22.3208008      0.999450564    
        7903   22.3216000      0.999452293    
        7904   22.3223991      0.999451995    
        7905   22.3232002      0.999453247    
        7906   22.3240013      0.999452889    
        7907   22.3248005      0.999452829    
        7908   22.3255997      0.999453127    
        7909   22.3264008      0.999453485    
        7910   22.3271999      0.999453127    
        7911   22.3279991      0.999452651    
        7912   22.3288002      0.999453723    
        7913   22.3296013      0.999453425    
        7914   22.3304005      0.999453664    
        7915   22.3311996      0.999453843    
        7916   22.3320007      0.999453664    
        7917   22.3327999      0.999453604    
        7918   22.3336010      0.999453902    
        7919   22.3344002      0.999453783    
        7920   22.3352013      0.999454439    
        7921   22.3360004      0.999453664    
        7922   22.3367996      0.999454319    
        7923   22.3376007      0.999453843    
        7924   22.3383999      0.999453187    
        7925   22.3392010      0.999451876    
        7926   22.3400002      0.999444902    
        7927   22.3408012      0.999423683    
        7928   22.3416004      0.999373615    
        7929   22.3423996      0.999281347    
        7930   22.3432007      0.999147594    
        7931   22.3439999      0.999008596    
        7932   22.3448009      0.998915195    
        7933   22.3456001      0.998894930    
        7934   22.3464012      0.998915315    
        7935   22.3472004      0.998893738    
        7936   22.3479996      0.998755217    
        7937   22.3488007      0.998500168    
        7938   22.3495998      0.998228133    
        7939   22.3504009      0.998078287    
        7940   22.3512001      0.998137593    
        7941   22.3520012      0.998379230    
        7942   22.3528004      0.998688757    
        7943   22.3535995      0.998956501    
        7944   22.3544006      0.999133289    
        7945   22.3551998      0.999224782    
        7946   22.3560009      0.999261439    
        7947   22.3568001      0.999266028    
        7948   22.3576012      0.999256432    
        7949   22.3584003      0.999238193    
        7950   22.3591995      0.999215484    
        7951   22.3600006      0.999187648    
        7952   22.3607998      0.999153912    
        7953   22.3616009      0.999114394    
        7954   22.3624001      0.999065757    
        7955   22.3632011      0.999006331    
        7956   22.3640003      0.998929322    
        7957   22.3647995      0.998831630    
        7958   22.3656006      0.998701572    
        7959   22.3663998      0.998523593    
        7960   22.3672009      0.998257637    
        7961   22.3680000      0.997824490    
        7962   22.3688011      0.997003734    
        7963   22.3696003      0.995242655    
        7964   22.3703995      0.991330445    
        7965   22.3712006      0.983239651    
        7966   22.3719997      0.969045162    
        7967   22.3728008      0.949034989    
        7968   22.3736000      0.928246975    
        7969   22.3744011      0.915098906    
        7970   22.3752003      0.916256905    
        7971   22.3759995      0.931061983    
        7972   22.3768005      0.952272952    
        7973   22.3775997      0.971565962    
        7974   22.3784008      0.984811008    
        7975   22.3792000      0.992117763    
        7976   22.3800011      0.995607734    
        7977   22.3808002      0.997168720    
        7978   22.3815994      0.997906864    
        7979   22.3824005      0.998308122    
        7980   22.3831997      0.998554409    
        7981   22.3840008      0.998726070    
        7982   22.3848000      0.998851240    
        7983   22.3856010      0.998944283    
        7984   22.3864002      0.999016821    
        7985   22.3871994      0.999072552    
        7986   22.3880005      0.999113500    
        7987   22.3887997      0.999139249    
        7988   22.3896008      0.999152005    
        7989   22.3903999      0.999152124    
        7990   22.3912010      0.999147177    
        7991   22.3920002      0.999136627    
        7992   22.3927994      0.999123394    
        7993   22.3936005      0.999103963    
        7994   22.3943996      0.999078035    
        7995   22.3952007      0.999039292    
        7996   22.3959999      0.998980820    
        7997   22.3968010      0.998882771    
        7998   22.3976002      0.998697340    
        7999   22.3983994      0.998294175    
        8000   22.3992004      0.997353971    
        8001   22.3999996      0.995274246    
        8002   22.4008007      0.991247714    
        8003   22.4015999      0.984902442    
        8004   22.4024010      0.977178693    
        8005   22.4032001      0.970771790    
        8006   22.4039993      0.968673170    
        8007   22.4048004      0.972011209    
        8008   22.4055996      0.979028285    
        8009   22.4064007      0.986614466    
        8010   22.4071999      0.992430031    
        8011   22.4080009      0.995936930    
        8012   22.4088001      0.997691035    
        8013   22.4095993      0.998480380    
        8014   22.4104004      0.998837113    
        8015   22.4112015      0.999016285    
        8016   22.4120007      0.999119639    
        8017   22.4127998      0.999188304    
        8018   22.4136009      0.999237895    
        8019   22.4144001      0.999276042    
        8020   22.4151993      0.999309003    
        8021   22.4160004      0.999339283    
        8022   22.4168015      0.999369681    
        8023   22.4176006      0.999399424    
        8024   22.4183998      0.999424338    
        8025   22.4192009      0.999442816    
        8026   22.4200001      0.999454558    
